,prediction
8652,54.1839615503739
8653,15.283409026358154
8654,44.33088910075194
8655,57.90662208670981
8656,13.230369309056565
8657,55.593211568853285
8658,79.60902950362768
8659,18.114445404317433
8660,33.09078768733095
8661,90.50972272744252
8662,21.81553991215314
8663,78.78771304493503
8664,37.63470849278648
8665,69.96004203600714
8666,27.884452085147796
8667,82.45926954649218
8668,24.383455400349664
8669,24.985386857742714
8670,15.147326145357772
8671,1.5925784738367086
8672,18.092168422914973
8673,49.252533550922614
8674,59.705304404017596
8675,36.78398585263282
8676,44.9457273336263
8677,98.86677868554096
8678,71.50243816141048
8679,70.35584818615706
8680,80.23378435694735
8681,68.59057290026539
8682,52.4806171638967
8683,84.24331605104743
8684,25.32825133754155
8685,54.9485395935532
8686,4.173723563227568
8687,47.000406005591714
8688,40.545339254541396
8689,27.823622371103454
8690,68.6150950872798
8691,29.33097120671658
8692,1.3886483965859706
8693,94.9803087041586
8694,79.29273023014608
8695,66.76679225875708
8696,33.1031212574833
8697,86.75234063561314
8698,93.77579823996115
8699,34.652678569556095
8700,21.521279395589918
8701,53.23347159626152
8702,62.89923498813732
8703,81.22668471309001
8704,49.19359160279471
8705,79.5957425635753
8706,84.37539113939266
8707,73.74871414455697
8708,95.91717437991377
8709,90.56857214472421
8710,97.51996508444469
8711,9.405123758566889
8712,39.659909418766794
8713,60.036322537560935
8714,41.39426899359871
8715,20.850753905231308
8716,59.21482336289535
8717,75.27818736477448
8718,98.83927365738228
8719,62.10202615975759
8720,91.495358774842
8721,95.24689332106126
8722,63.76253962192321
8723,26.188895836254712
8724,71.82435390684896
8725,91.19901663621934
8726,48.62877526517103
8727,25.76543193174676
8728,79.09703443524862
8729,33.10658164963463
8730,22.53763405821299
8731,56.86705053114926
8732,57.34171238208124
8733,89.36902410333934
8734,83.41788925833359
8735,78.20025937105592
8736,51.38721728101625
8737,80.81078488077455
8738,95.28800193087653
8739,51.0130699454802
8740,56.002956062071306
8741,15.476195010457571
8742,46.78273002443144
8743,51.53962047421525
8744,54.653557184518185
8745,29.084230627466667
8746,74.09154357207646
8747,20.396462619493
8748,16.597686139914433
8749,95.20233277799315
8750,57.03711713694865
8751,99.89385078566332
8752,17.283492454949826
8753,73.29570474902599
8754,40.52828201232718
8755,27.70754357203125
8756,88.9747524313955
8757,11.841605714729816
8758,96.71900996901849
8759,67.48549668452193
8760,27.609929930092367
8761,81.20533368845636
8762,59.67570731739206
8763,92.96693076259717
8764,44.01957945760674
8765,52.89516949153461
8766,11.898948312108926
8767,78.823654273942
8768,86.5336595593343
8769,47.33051713385726
8770,6.155631211173871
8771,20.176804555405667
8772,43.866099389115384
8773,35.722846856338386
8774,75.17876845822829
8775,1.0464115200745907
8776,11.173761697805977
8777,84.59296776283972
8778,27.68875222369323
8779,67.44601226525873
8780,97.65262913379073
8781,23.912630912713894
8782,75.06716214586672
8783,4.027734480211562
8784,9.43462228404676
8785,86.00932235603202
8786,74.24855730404727
8787,31.20147081615196
8788,77.07440562377678
8789,20.47803674712725
8790,23.04256873606579
8791,61.78341121342297
8792,4.730826798728425
8793,21.21054411641991
8794,68.6732824210631
8795,49.82200601901175
8796,39.47821671125222
8797,19.304088663315824
8798,31.803353257325156
8799,13.756692454666068
8800,39.62190013703455
8801,48.46883277396811
8802,64.36320961687554
8803,82.97600957992174
8804,61.91440085911947
8805,84.50323947164063
8806,85.62083093493655
8807,97.40458469077342
8808,7.456321280290054
8809,2.399681864838941
8810,4.245438885507874
8811,88.97911260640453
8812,80.7120049855331
8813,16.75296543315002
8814,70.88643660412731
8815,8.332587756809374
8816,65.00086959667473
8817,40.39949311319035
8818,62.34100052573581
8819,47.33112198887456
8820,18.858605984763823
8821,52.293661311103904
8822,70.50981595533796
8823,44.690753868732195
8824,1.0879209875079139
8825,73.4575252424475
8826,96.98268501126978
8827,57.871548179028025
8828,7.147398076989553
8829,58.79851685688249
8830,93.20342193408158
8831,75.39168976768906
8832,14.372899950291762
8833,50.99100874296724
8834,12.496153772030885
8835,71.32312107422968
8836,29.41480309241726
8837,0.32811984262880317
8838,49.823827548885724
8839,51.328400110210886
8840,19.406634539128838
8841,55.45002881187729
8842,92.22776857809976
8843,17.774092757473717
8844,73.07040530763487
8845,65.5351467232029
8846,3.0919084453562435
8847,32.10603670043001
8848,39.22267084171736
8849,17.429702966686953
8850,93.9903552925868
8851,49.104429034956155
8852,40.93709271810388
8853,84.88321501775644
8854,99.0729679300679
8855,92.405535037921
8856,72.4326967717324
8857,49.99262164516668
8858,2.971455679665247
8859,23.09940735625747
8860,80.9468781299598
8861,69.27827279406986
8862,18.23079274442892
8863,71.87226638341107
8864,24.172417388793235
8865,54.05046540068803
8866,12.334364911096836
8867,80.00040467373475
8868,83.00168576305984
8869,47.20064993442479
8870,33.25068156472172
8871,0.2173973617500834
8872,91.0232031162617
8873,70.40502029771196
8874,68.00879702878026
8875,15.314737361717132
8876,18.399201414824685
8877,63.20432282105809
8878,90.80371957494825
8879,61.57215792339687
8880,12.146098634564092
8881,73.9949906215785
8882,53.97428418329428
8883,19.1350522662001
8884,33.46297871100101
8885,85.52349620060704
8886,11.8269702028745
8887,20.648484939427846
8888,54.279694243316186
8889,70.42009032325183
8890,64.09651664188999
8891,19.81824927109549
8892,24.448957344185718
8893,36.94992857139801
8894,99.59570738711312
8895,78.88360381044373
8896,69.41987861037558
8897,83.95336038326894
8898,34.290565051770756
8899,82.4463096452566
8900,87.90952986730119
8901,91.77012146265562
8902,87.37835826266607
8903,9.103003103170995
8904,98.30786257746567
8905,56.08877273298631
8906,31.242744576901252
8907,81.91457834910088
8908,59.01832498024382
8909,7.627973089328799
8910,13.312702992691392
8911,68.60044117750945
8912,63.95861292115801
8913,68.50595207375102
8914,44.71587038936681
8915,29.927198429160352
8916,44.05939057052795
8917,90.97790376459676
8918,84.04496401694155
8919,59.845765077303305
8920,62.5319266490672
8921,27.843487703005774
8922,26.130653440830358
8923,81.87219737435478
8924,54.00886711953502
8925,49.8694730752618
8926,55.70190311828595
8927,13.354764131090288
8928,89.7205811249548
8929,81.73914653168998
8930,96.04715716078738
8931,50.79731509806365
8932,71.79270009704135
8933,17.35727958584188
8934,85.15131909035475
8935,85.25013731914018
8936,4.271638599798901
8937,71.71733750683353
8938,59.41739795730159
8939,11.390953069736682
8940,40.429625699865724
8941,83.1746433948853
8942,0.4933025689277073
8943,41.31893745734376
8944,45.79900644332253
8945,91.55828242378001
8946,68.96865179604507
8947,25.261283661256336
8948,63.624005995115716
8949,96.62578759367133
8950,54.25877987060862
8951,45.992136167954534
8952,56.25691167727451
8953,86.16166709331472
8954,6.156388250460038
8955,80.38729134313675
8956,70.24363962558121
8957,89.90254795813763
8958,46.021381210909105
8959,13.60389611628488
8960,34.106698505784614
8961,75.42266574056401
8962,78.31778463996565
8963,29.339367626910338
8964,20.94229530700469
8965,10.10241273786893
8966,13.137868652506574
8967,76.84769970298268
8968,81.7567962061365
8969,60.926226137937235
8970,8.975451514133232
8971,0.08436922138176065
8972,78.20587618472851
8973,28.532419025979458
8974,77.97800946265116
8975,80.66651976191292
8976,43.3907836058795
8977,16.05266111155546
8978,56.50048624430013
8979,70.1082759567937
8980,63.31189057188511
8981,94.85731612051708
8982,49.00466102689242
8983,10.431754587366571
8984,50.63001664489856
8985,84.82492817797129
8986,66.09860221467125
8987,99.67739301905135
8988,0.983705974011665
8989,13.73442328934157
8990,78.16645289491527
8991,82.57354212574734
8992,55.761488577770166
8993,97.53196784194256
8994,47.54365604966762
8995,1.763861388550505
8996,90.25182854131663
8997,74.29994700140574
8998,72.91823641466024
8999,27.643233941909
9000,66.34764546158911
9001,30.75606245579166
9002,3.6533083268782014
9003,81.58540700411947
9004,7.486494624746546
9005,80.80531214940686
9006,63.65156569414134
9007,4.1549938322379605
9008,74.6589479391692
9009,71.4505230172172
9010,87.29923457925975
9011,24.575727574975755
9012,88.96205732681253
9013,66.96402473934845
9014,93.98766277481144
9015,37.05781771825082
9016,98.03964278579642
9017,4.173155299568891
9018,89.50589229945732
9019,11.42417848114901
9020,11.503761369597365
9021,61.329773444278345
9022,87.35073575545076
9023,67.31828761700328
9024,22.146853090000306
9025,88.53952902770243
9026,55.59268083358038
9027,98.71244833918621
9028,57.88442190712426
9029,72.83847794924583
9030,75.55712173409529
9031,2.743844035976925
9032,45.566086265065756
9033,31.286683198033703
9034,42.96102544480247
9035,22.295907556329027
9036,43.98050419814542
9037,30.596148782531113
9038,49.06363687963874
9039,25.526760577606357
9040,43.51929601641377
9041,59.213962337013676
9042,48.91009183329765
9043,91.97593905633983
9044,14.395583096082772
9045,50.31078953457509
9046,23.60251109531766
9047,52.26296413846345
9048,73.3361280511337
9049,80.77928082535931
9050,49.630305669330426
9051,73.61008124417387
9052,21.829553670835068
9053,57.51878989972274
9054,32.51076472777535
9055,90.5922243247328
9056,42.40416585930004
9057,8.351585483887488
9058,76.95833982798496
9059,88.27456929687409
9060,43.07449841992909
9061,21.621616605632266
9062,53.52926328847216
9063,42.43630504688653
9064,63.848389989877504
9065,68.25325851225455
9066,6.666954748928627
9067,18.198457676825644
9068,35.012871847264925
9069,34.93192695200237
9070,19.710362383705203
9071,21.319151444418242
9072,91.39607207871958
9073,35.49973520679966
9074,82.86028023039717
9075,31.49507606330309
9076,10.477697910857605
9077,4.039171210182048
9078,30.57183853790807
9079,15.150768484193756
9080,22.67556810577344
9081,95.37156166333912
9082,10.238319716348272
9083,58.34392344288755
9084,80.37923150818091
9085,19.83815528963415
9086,78.86373389456779
9087,66.62251297648618
9088,75.90711814931436
9089,67.9753444539569
9090,58.35729104097592
9091,15.781250126317943
9092,60.477011581130085
9093,96.8495032193542
9094,91.48237107396827
9095,73.54305596754773
9096,79.13293698081802
9097,24.47279151015707
9098,84.11957687473279
9099,95.35145903833126
9100,71.4892094747052
9101,32.25369071115632
9102,14.92771450576319
9103,25.248985116329962
9104,32.66071103847164
9105,79.65934345889332
9106,41.13878320565564
9107,56.91570635126391
9108,32.217258494603946
9109,62.64947276007759
9110,50.00510155574505
9111,94.46188654186676
9112,26.293966365612444
9113,22.779471358394993
9114,25.09649552893635
9115,35.37308922388316
9116,62.4732129443102
9117,93.7868494427878
9118,25.000434861632996
9119,36.50595874495803
9120,92.36383228585191
9121,12.135995659506476
9122,53.49877744387157
9123,30.659342346529215
9124,85.84153017121585
9125,43.899164602502516
9126,5.489983635806195
9127,73.19314378226218
9128,60.22522900323595
9129,84.78236340224771
9130,98.9846594359247
9131,75.76940934839655
9132,62.17609255687576
9133,54.123374244872686
9134,55.81835887763542
9135,60.144056459881575
9136,8.857151373250902
9137,29.700969310551294
9138,42.865118845638335
9139,13.401961184993471
9140,47.838244037431
9141,33.51178828657092
9142,73.49483220152501
9143,69.20026042215625
9144,50.925612113826865
9145,34.673719773184864
9146,12.826192464021114
9147,51.020263920303336
9148,34.194424381600996
9149,72.26937753180741
9150,49.36471236025084
9151,12.179987609527004
9152,8.008088653925682
9153,88.90661331033917
9154,9.102254772452286
9155,46.8526844812736
9156,84.97091719224335
9157,33.794352706194886
9158,39.45876482900495
9159,59.74654432428452
9160,85.06655700260617
9161,19.862892791237837
9162,36.10123887501035
9163,46.72804628607776
9164,94.87510898048131
9165,31.551561170875605
9166,72.61042160495586
9167,3.065235531227645
9168,41.521295531666404
9169,62.811431264870805
9170,79.75356810646599
9171,91.35515404658918
9172,47.2774910118113
9173,40.399821723569474
9174,76.92066791800224
9175,46.604424679337725
9176,64.45511211163895
9177,18.672052085467243
9178,4.16717685415488
9179,90.37106882860803
9180,92.48499834084421
9181,64.4067892668431
9182,38.01256704731996
9183,4.171719564606106
9184,68.27432884657901
9185,83.01103101249547
9186,71.35969741391204
9187,39.434791927105294
9188,23.913601347169372
9189,40.443064852773965
9190,94.52486316104131
9191,66.98922056424095
9192,96.92045651667658
9193,67.12299258671419
9194,60.5037639240534
9195,60.23238901452233
9196,66.5830346262565
9197,2.8041446210102023
9198,44.31013916183028
9199,88.78277801908033
9200,16.563186882257714
9201,41.19474754560918
9202,97.7683839007519
9203,26.966375377946342
9204,61.96818843502104
9205,43.543541197802064
9206,91.58685662038002
9207,62.719643743396944
9208,51.538213262696836
9209,49.39450378283715
9210,98.92405854350116
9211,78.07468991148002
9212,33.45861386690352
9213,77.89575829884743
9214,49.680500638308885
9215,90.30393028591209
9216,17.42748659510825
9217,55.4000707209601
9218,34.6335020488617
9219,51.47223501132451
9220,49.852122519857026
9221,40.07932893242108
9222,89.83905026100717
9223,36.69557716312165
9224,9.226322761200219
9225,14.349998987456837
9226,19.799263538131378
9227,77.20717478265712
9228,65.69874196551163
9229,79.14822468225907
9230,18.111993509659925
9231,23.931184926152262
9232,78.73850750622856
9233,72.49514213641652
9234,26.845895712663744
9235,6.316983596450268
9236,88.16427229985436
9237,1.7917181224312397
9238,35.29920897914967
9239,7.53872526028814
9240,10.11651613299799
9241,60.49764652711362
9242,61.31024944484172
9243,99.5083689447508
9244,8.37089305374423
9245,33.644370251820455
